Lions 3, Snakes 3
Tarantulas 1, FC Awesome 0
Lions 1, FC Awesome 1
Tarantulas 3, Snakes 1
Lions 4, Grouches 0
Tarantulas 3, FC Awesome 3
Snakes 4, Grouches 7
Snakes 2, Grouches 2
Lions 1, FC Awesome 1
Tarantulas 3, Snakes 1
Lions 4, Grouches 0
Tarantulas 3, FC Awesome 3
Snakes 4, Grouches 7
Tarantulas 3, Snakes 1
Lions 4, Grouches 8
Tarantulas 3, FC Awesome 3
Snakes 4, Grouches 7
Snakes 2, Grouches 2
Lions 1, FC Awesome 6
Lions 4, Grouches 0
Tarantulas 3, FC Awesome 3
Snakes 4, Grouches 7
Tarantulas 1, FC Awesome 1
